id,model,cq,grammatical_correctness,diversity,clariscore,relevance
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-large,What did John do after his teacher asked him to stay after class to clean off the chalkboard and empty the pencil sharpener?,5,4,4,1
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-large,What happened the first time John helped the teacher?,5,4,5,5
,,,,,,
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,bart,"What happened when John helped out his teacher?
",5,1,5,5
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,bart,"What happened when John helped out his teacher?
",5,1,5,5
,,,,,,
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-xl,how did the other kids in his class no longer throw snowballs at him?,5,4,4,2
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-xl,What happened to John after he helped his teacher?,5,4,5,5
,,,,,,
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-small,What happened when John helped him out?,5,4,4,3
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-small,How long did John get the help from his teacher?,5,4,3,2
,,,,,,
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-base,Why did John end up being much better at math?,5,4,3,2
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-base,"After he helped the other kids, he became much better at math?",5,4,2,2
,,,,,,
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,t5_kldiv,"What happened when John helped the teacher?
",5,5,4,4
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,t5_kldiv,"What happened when John helped the pretty girl in the math class?
",5,5,4,4
,,,,,,
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,t5_canard,"What happened when John helped out his teacher after school?
",5,2,5,5
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,t5_canard,"What happened when John helped the teacher out?
",5,2,5,5
,,,,,,
,,,,,,
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,t5_canard,"Then where did Joey and Jimmy go to go to sleep?
",5,4,3,3
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,t5_canard,"After going to the pond, where did Joey and Jimmy go?
",5,4,5,3
,,,,,,
